TRUE,3,4,93
FALSE,15,32,53
TRUE,32,42,26
FALSE,42,16,42
FALSE,17,1,82
FALSE,10,20,70
FALSE,24,7,69
TRUE,30,50,20
FALSE,29,34,37
FALSE,40,6,54
TRUE,29,16,55
FALSE,9,50,41
FALSE,18,7,75
TRUE,32,4,64
TRUE,7,50,43
TRUE,14,23,63
TRUE,16,2,82
FALSE,10,24,66
TRUE,6,7,87
FALSE,30,17,53
TRUE,6,50,44
FALSE,43,24,33
FALSE,35,16,49
FALSE,49,33,18
FALSE,5,34,61
FALSE,18,34,48
FALSE,47,20,33
FALSE,39,9,52
TRUE,36,46,18
TRUE,46,10,44
FALSE,21,50,29
FALSE,5,6,89
TRUE,14,17,69
TRUE,36,12,52
TRUE,2,33,65
FALSE,20,47,33
TRUE,40,17,43
FALSE,47,50,3
FALSE,24,50,26
TRUE,44,33,23
FALSE,20,3,77
FALSE,45,24,31
FALSE,9,49,42
TRUE,39,1,60
FALSE,33,49,18
FALSE,20,16,64
TRUE,36,47,17
TRUE,37,20,43
TRUE,21,34,45
TRUE,21,49,30
TRUE,30,23,47
TRUE,32,4,64
FALSE,32,14,54
FALSE,29,1,70
FALSE,38,43,19
FALSE,32,22,46
TRUE,37,44,19
TRUE,35,38,27
FALSE,41,44,15
TRUE,15,23,62
TRUE,32,29,39
TRUE,44,22,34
FALSE,12,10,78
FALSE,44,31,25
FALSE,24,40,36
FALSE,45,33,22
FALSE,29,48,23
FALSE,5,29,66
FALSE,15,32,53
FALSE,8,23,69
FALSE,19,28,53
TRUE,25,31,44
TRUE,38,2,60
FALSE,20,22,58
FALSE,44,31,25
TRUE,12,28,60
TRUE,12,39,49
FALSE,3,10,87
FALSE,4,20,76
TRUE,20,3,77
FALSE,41,44,15
TRUE,3,34,63
FALSE,35,27,38
FALSE,6,36,58
TRUE,15,18,67
TRUE,33,44,23
FALSE,24,15,61
FALSE,45,20,35
TRUE,23,29,48
FALSE,10,31,59
TRUE,35,33,32
TRUE,30,34,36
FALSE,46,25,29
FALSE,27,19,54
FALSE,33,37,30
TRUE,42,39,19
TRUE,9,10,81
TRUE,35,45,20
FALSE,44,6,50
TRUE,47,42,11
FALSE,37,18,45
TRUE,8,30,62
TRUE,35,41,24
TRUE,5,24,71
FALSE,22,29,49
FALSE,40,27,33
TRUE,45,45,10
FALSE,34,41,25
TRUE,13,26,61
TRUE,22,10,68
FALSE,37,29,34
TRUE,9,3,88
FALSE,2,25,73
FALSE,30,12,58
TRUE,2,3,95
FALSE,17,37,46
FALSE,44,30,26
TRUE,11,37,52
FALSE,15,14,71
TRUE,34,22,44
TRUE,12,40,48
TRUE,48,48,4
FALSE,18,13,69
FALSE,18,48,34
FALSE,45,13,42
FALSE,18,24,58
TRUE,23,18,59
TRUE,43,29,28
FALSE,40,24,36
FALSE,25,39,36
FALSE,12,2,86
TRUE,4,20,76
TRUE,42,36,22
TRUE,34,3,63
FALSE,20,22,58
FALSE,4,22,74
TRUE,14,2,84
FALSE,21,7,72
FALSE,37,13,50
TRUE,39,31,30
TRUE,32,23,45
TRUE,47,32,21
FALSE,33,46,21
FALSE,33,5,62
FALSE,48,47,5
TRUE,23,47,30
TRUE,1,13,86
FALSE,44,16,40
FALSE,46,24,30
TRUE,10,47,43
TRUE,45,10,45
TRUE,29,20,51
TRUE,26,38,36
TRUE,32,5,63
FALSE,28,11,61
FALSE,19,3,78
TRUE,48,46,6
FALSE,4,5,91
TRUE,27,20,53
FALSE,13,5,82
TRUE,28,43,29
TRUE,34,50,16
TRUE,5,6,89
FALSE,24,28,48
FALSE,44,36,20
TRUE,32,35,33
TRUE,40,41,19
FALSE,11,25,64
FALSE,33,17,50
FALSE,17,47,36
FALSE,40,16,44
FALSE,17,49,34
TRUE,18,5,77
FALSE,27,7,66
TRUE,20,48,32
FALSE,31,37,32
FALSE,43,26,31
TRUE,15,1,84
TRUE,28,15,57
TRUE,43,19,38
TRUE,20,35,45
FALSE,36,32,32
FALSE,30,13,57
FALSE,5,29,66
FALSE,7,34,59
FALSE,37,10,53
FALSE,26,10,64
TRUE,7,44,49
TRUE,26,33,41
TRUE,34,24,42
TRUE,26,47,27
TRUE,27,26,47
TRUE,15,21,64
TRUE,4,2,94
TRUE,47,10,43
FALSE,4,33,63
FALSE,5,9,86
TRUE,40,31,29
FALSE,31,46,23
FALSE,42,30,28
